mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
-0.007743011719684847,0.38820142987051126,-0.0499999999999999,223432,0.5264465251172616,0.0656083282609474,0.47355347488273836,0.045266568799455766,-0.026176619970041514,0.11087489706040317,-0.5,0.5,2020-03-19,,,,,,,,,non-zero
-0.012792681345058485,0.37992883748126965,-0.0357142857142857,265441,0.5195128107564393,0.05779815476885636,0.4804871892435607,0.04194905835948478,-0.05193286036785815,0.09974721312834114,-0.5,0.5,2020-03-20,,,,,,,,,non-zero
0.03766744792131661,0.3592916024566613,0.05,524935,0.4565727185270557,0.04944802689856839,0.5434272814729443,0.05974072980464248,-0.0557763537146202,0.10918875670321088,-0.4,0.5,2020-03-20,,,,,,,,,non-zero
0.07556665448877684,0.3505764898130593,0.15,357828,0.3634651284974904,0.06885430989190337,0.6365348715025095,0.05089875582682182,-0.421962950799054,0.1197530657187252,-0.4,0.5,2020-03-20,0.031085520119038392,0.4404519148020761,0.057492001198487803,-0.16090118246439505,0.10834263950919285,-0.45816326530612245,0.49047619047619045,0.3638966543067626,non-zero
0.06736182946386662,0.35709825905411097,0.125,113525,0.37350363356088967,0.0757630477868311,0.6264963664391103,0.05237612860603391,-0.3772516929687489,0.128139176392865,-0.4071428571428571,0.5,2020-03-21,0.04243514452905234,0.4262328877834602,0.05224809891504982,-0.15343409214746276,0.10754773296483977,-0.42959183673469387,0.4904761904761905,0.3574607516044647,non-zero
0.04769861063934061,0.3607133650722962,0.0952380952380952,706504,0.4014060783803064,0.0463097165762685,0.5985939216196936,0.057115034026700484,-0.1591044897277521,0.10342475060296899,-0.5,0.5,2020-03-21,0.04930609566476272,0.4210722390702596,0.0494063821172297,-0.1521316912110857,0.10828917433342722,-0.40816326530612246,0.4904761904761905,0.3529623033449737,non-zero
0.009839791384711376,0.3514665963994297,0.09375,49971,0.44225650877508954,0.038662424206039506,0.5577434912249104,0.048608192751796044,-0.03410330970269054,0.08727061695783554,-0.5,0.4333333333333333,2020-03-22,0.050243120736876756,0.4207168249056962,0.04904175734302065,-0.14501971268900635,0.1091877982903153,-0.40714285714285714,0.4904761904761905,0.35184861915736676,non-zero
0.0717043591504128,0.34315011095442616,0.0952380952380952,1025016,0.42691333598695047,0.028901012276881532,0.5730866640130495,0.07640953897305018,0.026093012248484707,0.1053105512499317,-0.3,0.5,2020-03-22,0.04677997369235716,0.4286535279204115,0.046891576908222696,-0.10789943998484844,0.10886656680174087,-0.4017857142857143,0.4904761904761905,0.35070130411396605,non-zero
0.035303976604914154,0.34843969966483235,0.0222222222222222,114678,0.48338826976403493,0.03790613718411552,0.5166117302359651,0.06703116552433772,-0.0428160538132187,0.10493730270845324,-0.3499999999999999,0.5,2020-03-23,0.03764258645517692,0.4517093807003822,0.04235916279487354,-0.015244855108427824,0.10491055165479621,-0.39124149659863944,0.48095238095238096,0.3470010663047303,non-zero
0.0442266234261149,0.3514958131434127,0.05,826132,0.45408481937511197,0.046895653479105036,0.5459151806248881,0.06858347092232234,-0.0059925040600649435,0.11547912440142738,-0.3928571428571428,0.5,2020-03-23,0.03468082006377722,0.4565145863067424,0.040947874699051805,0.01456259781103157,0.10344289436160024,-0.36267006802721086,0.4785714285714286,0.3415327730564215,non-zero
