mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
-0.004396412284669614,0.2925420456152284,0.0,393511,0.29891159332267714,0.037251817611197655,0.2688793960016366,0.025701949881960097,-0.0690429224586593,0.06295376749315776,-0.3999999999999999,0.4523809523809524,2020-03-19,,,,,,,,,all
-0.007756002816054389,0.29589459547437136,0.0,437816,0.3149724998629561,0.03504211815009045,0.29131187530834873,0.025433058636504833,-0.11769082409387976,0.06047517678659528,-0.3851851851851852,0.4,2020-03-20,,,,,,,,,all
0.02270342966157361,0.27954750521653743,0.0,870924,0.27519163555028914,0.029803978303502947,0.32754178320955674,0.03600773431436038,0.08839472198072582,0.06581171261786332,-0.3333333333333333,0.4,2020-03-20,,,,,,,,,all
0.0460178606734401,0.27605166682768206,0.0,587595,0.22133952807631108,0.04193024106740187,0.3876309362741344,0.030995838970719627,-0.21198683221227163,0.0729260800381215,-0.3,0.34375,2020-03-20,0.018965592333657355,0.26335519793014556,0.0344733357343822,-0.07354170918714463,0.06499008807277987,-0.3455026455026455,0.38159013605442177,0.28248346352805204,all
0.041084657772816675,0.2808105238980715,0.0,186134,0.22780362534518142,0.04620864538450793,0.38210643944685013,0.03194472799166192,-0.1970021567522904,0.07815337337616986,-0.3,0.35,2020-03-21,0.02614912429981593,0.2596835102081117,0.031793883065255366,-0.019914801903531613,0.06562456598278117,-0.3312169312169312,0.37410714285714286,0.2802148793962714,all
0.02936140520600198,0.2839569511032001,0.0,1147740,0.24708993326014603,0.028506456166030633,0.36847108230086956,0.03515778834927771,-0.008582520326324766,0.06366424451530835,-0.35,0.4,2020-03-21,0.030461691993447775,0.2585649389356564,0.030228633461151157,0.009000523809582292,0.06651048928543091,-0.31904761904761897,0.37297077922077915,0.277696505106859,all
0.005744208122493133,0.26858095656127334,0.0,85600,0.25817757009345793,0.022570093457943925,0.32559579439252334,0.028376168224299066,0.001118569552687689,0.05094626168224299,-0.35,0.3249999999999999,2020-03-22,0.030849935033037037,0.25653821147641925,0.02982167504134181,0.025171944066963853,0.0665911779527082,-0.3142857142857142,0.36761363636363636,0.2759586025509539,all
0.0458883114784404,0.2766619566927638,0.0,1601674,0.27320977926844037,0.018495648927309802,0.36675565689397466,0.04889946393585711,0.3063454285266318,0.0673951128631669,-0.3,0.4,2020-03-22,0.028293544948369862,0.2577184950725639,0.028043236554638536,0.06323639688571271,0.06537118178162007,-0.3,0.3681949855699865,0.27292935494068465,all
0.022431971039368503,0.27826597544848464,0.0,180483,0.30714250095576867,0.024085370921361014,0.32825252239823144,0.042591268983782404,0.08471645589791756,0.06667663990514341,-0.3,0.3920454545454545,2020-03-23,0.02268224556336316,0.265752921086047,0.02478264110110736,0.14739810191206185,0.06182645970479728,-0.28750000000000003,0.3610521284271293,0.2672927631674723,all
0.02542113093869848,0.2673821873252019,0.0,1437270,0.26100454333562934,0.026955269364837504,0.31378794520166703,0.039421263923966963,0.20159466378239674,0.06637653328880447,-0.3,0.3625,2020-03-23,0.02069593284925414,0.2660785045946341,0.023693475766451495,0.17803993006639374,0.0603593970078473,-0.2732142857142857,0.3463673211708937,0.2616533083434144,all
0.028123130080769887,0.2548469335557973,0.0,1191608,0.2296015132493236,0.02948117166047895,0.3183446233996415,0.034904935180025645,0.05446433751897034,0.0643861068405046,-0.2,0.3478194444444509,2020-03-24,0.024160095602073075,0.2629895733471865,0.024659944960064874,0.17101086972346752,0.062163237364296554,-0.25892857142857145,0.34993874974232225,0.2610306312625779,all
0.0018055620777697205,0.2413543814855851,0.0,334025,0.2840446074395629,0.023384477209789686,0.2469845071476686,0.02995584162862061,0.3921297784321535,0.0533403188384103,-0.2125,0.3,2020-03-24,0.023574979499960798,0.2514715864470867,0.026635220919757945,0.12537355992230806,0.06510725349905151,-0.24464285714285713,0.34993874974232225,0.26416227416728427,all
0.015457216207238831,0.24448076733479443,0.0,288043,0.249369017820256,0.020882298823439557,0.323837065993619,0.03251250681321886,0.20591027675399853,0.05339480563665842,-0.25,0.2972063492063506,2020-03-25,0.02807621277378047,0.23486889710586226,0.02689028935035434,0.12488535782418851,0.0665050113986771,-0.23035714285714284,0.3510751133786859,0.26392714645334314,all
0.0299933473922257,0.2642222169954183,0.0,962592,0.23655505136132443,0.02933537781323759,0.34197666300987334,0.03423776636415013,-0.048084852847796046,0.06357314417738771,-0.25,0.35,2020-03-25,0.02898871600898763,0.22662892558761866,0.025887365480147084,0.11266695926506129,0.0650260727466551,-0.22321428571428573,0.34849574829932084,0.2630436250649935,all
0.041792498763654456,0.29858345702570815,0.0,310000,0.19258387096774193,0.03232258064516129,0.3105741935483871,0.05568064516129032,-0.013115740081484311,0.08800322580645162,-0.2,0.4,2020-03-26,0.03155106051518021,0.2233366578489792,0.02517172521336029,0.10933965507813873,0.0651707342554415,-0.22321428571428573,0.3523786848072564,0.26470420340137946,all
0.05394060395610622,0.2766200814508971,0.0,857065,0.19092367556719736,0.02587084993553581,0.35801601978846415,0.050590095266986754,0.08129904121108086,0.07646094520252256,-0.2,0.4,2020-03-26,0.03736229306369887,0.22330876108261277,0.024874820338514386,0.08647923134810256,0.06710371089347235,-0.22142857142857145,0.36666439909297077,0.2690751672532585,all
0.031808653585148595,0.26119753760675407,0.0,234364,0.20332474270792442,0.019934802273386697,0.3510906111860183,0.03608916045126385,0.11606587386850616,0.056023962724650544,-0.25,0.3444444444444445,2020-03-27,0.04430245756307494,0.22240748393998322,0.024733839114258388,0.14404628532242642,0.07050045129391283,-0.21428571428571427,0.38492063492063494,0.27514282382317085,all
0.04605954162411794,0.26647098191049884,0.0,875338,0.20655563907884725,0.0244716897929714,0.35264206512227275,0.04092704760903788,0.031173208210512452,0.06539873740200929,-0.2,0.375,2020-03-27,0.05058197346430425,0.22697032328897457,0.022970365100577157,0.27443161160135254,0.07568440140090056,-0.20833333333333331,0.40634920634920635,0.2816709416536093,all
0.04248418991740036,0.2719511284487383,0.0,296675,0.2838493300749979,0.021306143085868375,0.3501710626106008,0.0455650122187579,0.2321068123219004,0.06687115530462627,-0.2,0.4,2020-03-28,0.05388794061758982,0.23000648737635504,0.02124271510820752,0.3040975910205658,0.07282710849847676,-0.20892857142857144,0.42063492063492064,0.27872633582835354,all
0.0640383677028713,0.2869543633241812,0.0,743236,0.24306007782184932,0.019895430253647563,0.35174560973903307,0.057276558186094326,0.6088796545742654,0.07717198843974188,-0.2,0.425,2020-03-28,0.05646894092789175,0.23262727352415638,0.020262869590097512,0.32806791330581014,0.07211781582060066,-0.20892857142857144,0.4349206349206349,0.2783749860729783,all
0.07394995870083089,0.3099190418084873,0.0,397974,0.2684949268042636,0.01699105971746898,0.352430058245011,0.08286973520883274,0.8646124311046871,0.09986079492630172,-0.2083333333333333,0.5,2020-03-29,0.05914548523018359,0.23352799950555972,0.020775326405523382,0.3164883766404927,0.07270234392286126,-0.20178571428571426,0.4428571428571429,0.2781763366925793,all
0.06493426883665339,0.27797121624891785,0.0,661920,0.21383701957940537,0.020229030698573847,0.38153855450809765,0.04777314479091129,0.1945461158530083,0.06800217548948513,-0.2041666666666667,0.5,2020-03-30,0.05620807862590164,0.23645962633649997,0.023830848986760172,0.28032235940068984,0.07522427751002894,-0.21071428571428572,0.43928571428571433,0.2793982242018373,all
0.07200760612821977,0.2741606331632705,0.0,130497,0.20926917860180694,0.019011931308765717,0.4063081909928964,0.05248396514862411,0.24909129720779155,0.07149589645738982,-0.2,0.5,2020-03-31,0.055336464403533965,0.2297282187761487,0.02395304416417434,0.2587410888030956,0.07339846942259495,-0.21071428571428572,0.4339285714285714,0.27663337827668516,all
0.05054446370119148,0.2598069919439609,0.0,858728,0.20962982457774756,0.02352199998136779,0.3578839865475447,0.03659365945910696,0.0350091172112839,0.06011565944047475,-0.2,0.4,2020-03-31,0.052324632954018256,0.22825565799610065,0.024281441064663872,0.19149351539131285,0.07132193962547069,-0.22142857142857145,0.4303571428571429,0.27316439924026037,all
0.025497695394144218,0.2750241944753051,0.0,729083,0.2270770268954289,0.045860347861628924,0.3399887255634818,0.03719192465055419,-0.22198891246810773,0.08305227251218311,-0.2625,0.35,2020-04-01,0.04730837633936496,0.22250701683039845,0.028650955378487976,0.043283009995608475,0.0698321970654523,-0.2316666666666667,0.4176587301587302,0.26957037311869525,all
0.03638289036082669,0.25259720697267324,0.0,170566,0.2367294771525392,0.022161509327767552,0.33843204390089465,0.03192898936482066,0.08103791813874082,0.05409049869258821,-0.2,0.3625,2020-04-01,0.048079941976466464,0.22153481728795255,0.028573866901040215,0.048331332119634154,0.07017145163065235,-0.23107142857142857,0.40575396825396826,0.2684357691926341,all
0.042955547556261374,0.26267151006920775,0.0,595741,0.2327521523615128,0.0221942085570743,0.3544879402290593,0.04044207130279769,0.13814664069178584,0.062636279859872,-0.275,0.4,2020-04-02,0.04516497565151386,0.22165781009956392,0.02897314337790466,0.03198448618544477,0.06952431669854432,-0.23107142857142857,0.39146825396825397,0.2671561777869834,all
0.03883616239825775,0.28476085895753145,0.0,190993,0.22825443864434822,0.047577659914237694,0.3614844523097705,0.04185493709193531,-0.17286110666524335,0.089432597006173,-0.2799999999999999,0.4111111111111111,2020-04-02,0.04353047479897222,0.22391828912781192,0.029434026541506404,0.03295175911428904,0.07051509912811081,-0.2382142857142857,0.39012896825396826,0.26843786831355587,all
0.07033522829636397,0.2700289887664898,0.0,230530,0.2070316227822843,0.01968941135643951,0.38562443065978397,0.05068754608944606,0.22988437072118803,0.07037695744588557,-0.2,0.4166666666666666,2020-04-03,0.0468461993170773,0.2247849260436822,0.026866243096322937,0.07891856769127956,0.06952638447781372,-0.2364285714285714,0.4029861111111111,0.26939987232672225,all
0.05160284185355158,0.2652034933237156,0.0,476914,0.21013012828308666,0.021806866646816827,0.35302381561455526,0.04515908528581673,0.13466337566846587,0.06696595193263356,-0.2,0.4,2020-04-03,0.04974724057074685,0.22193380945349683,0.02669140864601768,0.09331457197005497,0.07231639382464707,-0.2396823979591836,0.41816468253968253,0.2729654471632819,all
0.03910295773339998,0.26877882562996813,0.0,135598,0.2254531777754834,0.026748182126580037,0.35181934836797,0.04030295432086019,0.04178002771319377,0.06705113644744022,-0.25,0.390625,2020-04-04,0.05044958758598007,0.22062756675316636,0.026446107662311567,0.13629238501898341,0.07389593571553081,-0.23611096938775505,0.41816468253968253,0.27557089596180057,all
0.0487077670208798,0.28175822256746996,0.0,527615,0.23314348530652085,0.027885863745344616,0.37214635671844054,0.04824540621475887,0.0997787475708259,0.07613126996010348,-0.25,0.44,2020-04-04,0.04589295122907303,0.2312503735289305,0.023625527858302416,0.20257096224140891,0.07203819253698739,-0.2532538265306122,0.41657738095238095,0.2777786164657244,all
0.056690179136513495,0.2775562308285907,0.0,157945,0.21677166102124157,0.020937668175630756,0.36049257652980465,0.052682895944790906,0.18180994809016865,0.07362056412042167,-0.22277678571428539,0.46875,2020-04-05,0.03939755467982845,0.23656653044659381,0.025257941145139195,0.19378010953122485,0.07307842591908191,-0.27570280612244896,0.4141964285714286,0.2809351960731032,all
0.047871976662893896,0.28090965165883847,0.0,587925,0.22360845345919972,0.020477101671131523,0.33838499808649064,0.05321597142492665,0.4389913320342851,0.07369307309605817,-0.25,0.4,2020-04-05,0.041039747350380185,0.2380691453221982,0.026703453114093553,0.2030676287426738,0.07712110075496195,-0.27570280612244896,0.42848214285714287,0.28590885354749823,all
0.006939707899908501,0.30021490248499794,0.0,129376,0.30261408607469703,0.027833601286173633,0.32763418253771953,0.0485947934701954,0.2910889338917351,0.07642839475636903,-0.4,0.4,2020-04-06,0.04277892867278203,0.2379688619304666,0.026928049075635657,0.21206962279376393,0.07925112030845381,-0.269750425170068,0.43339285714285714,0.2886053374285621,all
0.02486745245165192,0.2921250460181418,0.0,593933,0.24424472120592727,0.031116304364296982,0.31975997292623914,0.04654228675625029,0.1683484017498997,0.07765859112054727,-0.3571428571428571,0.4,2020-04-06,0.040329789123687766,0.2396354144928334,0.02641327682878611,0.22519714988321832,0.07844972004441467,-0.269750425170068,0.4264732142857156,0.28695408914680637,all
0.0630981905474137,0.3000190956444809,0.0,128988,0.22064843241231744,0.03192545042949732,0.3828185567649704,0.06333922535429652,0.1996760101486085,0.09526467578379384,-0.2,0.5,2020-04-07,0.040642988842653674,0.236296945355898,0.025941964486582612,0.2256317643411649,0.07643485289254633,-0.26221088435374146,0.41308035714285846,0.2833017263139293,all
0.0512772269902129,0.28765421279741493,0.0,425030,0.22475119403336236,0.028320353857374775,0.35648777733336473,0.053640919464508385,0.10479398607082448,0.08196127332188316,-0.2083333333333333,0.425,2020-04-07,0.042986941372646914,0.23357620145240907,0.025469997332665435,0.1855601860375188,0.07558547200394605,-0.25506802721088434,0.4109970238095251,0.28014874264336415,all
0.031563790177219955,0.27019948459517984,0.0,128982,0.2448093532430882,0.024282458017397777,0.3293560341753113,0.04623901009443178,0.1916714371970066,0.07052146811182956,-0.25,0.39156250000000903,2020-04-08,0.050014691146271315,0.21922511346717224,0.024718856535154043,0.164691125944048,0.07556382338973654,-0.22649659863945576,0.4109970238095251,0.27577989617125126,all
0.05888257716927485,0.2519896909984512,0.0,467047,0.1934023770626939,0.017638481780206276,0.41305478891846004,0.04187801227713699,0.1848522492957947,0.059516494057343265,-0.1699999999999999,0.375,2020-04-08,0.05131141250774466,0.2179685215349719,0.025423427644747778,0.08358020494960867,0.07509111367910436,-0.21119047619047615,0.4109970238095251,0.274368406232944,all
0.06427964437284657,0.2588387659648825,0.0,122632,0.20456324613477722,0.017173331593711268,0.4263569052123426,0.050574075282144956,0.1584902839087625,0.06774740687585622,-0.2,0.3854166666666667,2020-04-09,0.05087006792901434,0.2147016129021051,0.024213780990013044,0.08226747520250345,0.07111536017844487,-0.21119047619047618,0.40921130952381085,0.27132346289501663,all
0.05613395631527928,0.26963297718020757,0.0,456023,0.20215647017803925,0.0225756157035939,0.3813601506941536,0.0537012387533085,0.14500551323743968,0.0762768544569024,-0.2,0.4,2020-04-09,0.04957591259275064,0.21793642292030682,0.023580136490773607,0.13568654416763043,0.07139744709799478,-0.22904761904761903,0.41516369047619184,0.27455139512585175,all
0.033944501981965365,0.28224461644999116,0.0,61695,0.23544857768052516,0.03604830213145312,0.35920252856795526,0.03830132101466894,-0.3994280452111758,0.07434962314612205,-0.25,0.4,2020-04-10,0.05350332715561846,0.21526505808221333,0.023370671235004976,0.13749681615936074,0.07125731778683778,-0.22190476190476188,0.42351190476190476,0.2763536601724192,all
0.060008778496301506,0.27870449227898936,0.0,525963,0.1977800719822497,0.02345792384635421,0.37304905478142,0.04397647743282322,0.19048690191887208,0.06743440127917744,-0.2,0.4875,2020-04-10,0.052303567128979433,0.21871578854299556,0.02461427813673397,0.10780716927983504,0.07158260037165907,-0.22936507936507938,0.4283820346320346,0.27983101396080307,all
